#      velocity            flux        flux_err
  -1.206247E+03    0.000000E+00    0.000000E+00
  -1.045414E+03    1.567470E-05   -3.852519E-04
  -8.845808E+02    3.376889E-06    7.002523E-04
  -7.237479E+02    1.888259E-05   -3.526953E-05
  -5.629150E+02    1.960180E-05   -1.220680E-04
  -4.020822E+02    3.740727E-05   -1.743589E-04
  -2.412493E+02   -3.760026E-05    3.728889E-04
  -8.041644E+01   -2.473665E-05   -1.429086E-04
   8.041644E+01    2.115125E-05    2.206772E-05
   2.412493E+02   -1.337415E-05    1.119666E-04
   4.020822E+02    2.593739E-05    9.632183E-05
   5.629150E+02   -2.501520E-05    1.384418E-04
   7.237479E+02    9.235698E-06   -3.137443E-04
   8.845808E+02    2.959375E-05    5.372527E-05
   1.045414E+03    2.714818E-05   -9.931396E-05
   1.206247E+03    0.000000E+00    0.000000E+00
